"","ARR_DEL15","DAY_OF_WEEK","CARRIER","DEST","ORIGIN","DEP_TIME_BLK"
"10034","0.00","2","OO","SFO","LAX","1700-1759"
"10055","0.00","2","OO","ATL","ORD","1700-1759"
"10238","0.00","2","OO","LAX","LAS","1300-1359"
"10405","0.00","2","OO","PHX","LAX","0600-0659"
"10451","0.00","2","OO","LAX","PHX","0900-0959"
"10496","0.00","2","NK","DFW","LAS","0001-0559"
"10529","0.00","2","UA","LAX","SFO","1500-1559"
"10535","0.00","2","UA","LAS","SFO","1000-1059"
"10559","0.00","2","UA","PHX","ORD","1600-1659"
"10574","0.00","2","UA","LAS","SFO","1900-1959"
"10611","0.00","2","UA","SFO","LAX","1300-1359"
"10622","0.00","2","UA","LAX","SFO","1300-1359"
"10668","0.00","2","UA","LAX","ORD","1200-1259"
"10683","0.00","2","UA","ORD","LAX","1000-1059"
"10685","0.00","2","UA","LAX","SFO","0700-0759"
"10707","0.00","2","UA","LAS","SFO","1200-1259"
"10747","0.00","2","UA","ORD","LAX","1800-1859"
"10813","1.00","2","UA","LAS","ORD","0700-0759"
"10819","0.00","2","UA","LAX","SFO","0600-0659"
"10829","0.00","2","UA","ORD","SFO","1400-1459"
"10855","0.00","2","UA","ORD","PHX","0001-0559"
"10867","0.00","2","UA","ORD","CLT","1000-1059"
"10927","0.00","2","UA","ORD","LAS","0900-0959"
"10983","0.00","2","UA","SFO","ORD","1800-1859"
"11012","0.00","2","UA","LAX","SFO","1000-1059"
"11053","0.00","2","UA","ORD","SFO","1300-1359"
"11082","0.00","2","UA","PHX","ORD","0900-0959"
"11088","0.00","2","UA","SFO","LAX","2000-2059"
"11092","0.00","2","UA","ORD","SFO","0600-0659"
"11160","0.00","2","UA","ORD","CLT","0700-0759"
"11162","0.00","2","UA","LAX","ORD","1500-1559"
"11177","0.00","2","UA","LAX","ORD","0900-0959"
"11178","0.00","2","UA","PHX","SFO","1100-1159"
"11186","0.00","2","UA","SFO","ORD","0900-0959"
"11190","0.00","2","UA","ORD","LAX","1200-1259"
"11192","0.00","2","UA","LAX","SFO","2100-2159"
"11195","0.00","2","UA","ORD","LAX","0001-0559"
"11288","0.00","2","UA","LAS","SFO","0600-0659"
"11300","0.00","2","UA","DFW","ORD","1900-1959"
"11323","0.00","2","UA","ORD","LAX","0800-0859"
"11366","0.00","2","UA","SFO","LAX","0600-0659"
"11389","0.00","2","UA","ATL","SFO","2200-2259"
"11457","0.00","2","UA","DFW","SFO","0700-0759"
"11581","0.00","2","UA","SFO","ORD","1700-1759"
"11599","0.00","2","UA","ORD","DFW","1500-1559"
"11635","0.00","2","UA","SFO","LAX","0900-0959"
"11858","0.00","2","UA","SFO","DFW","0700-0759"
"11870","0.00","2","VX","SFO","JFK","0700-0759"
"11883","1.00","2","VX","SFO","LAS","1800-1859"
"11889","0.00","2","VX","ORD","SFO","0800-0859"
"11893","1.00","2","VX","SFO","ORD","1800-1859"
"11899","0.00","2","VX","JFK","SFO","0900-0959"
"11900","0.00","2","VX","LAX","ORD","0900-0959"
"11902","0.00","2","VX","ORD","LAX","1700-1759"
"11903","0.00","2","VX","SFO","JFK","1000-1059"
"11905","0.00","2","VX","JFK","SFO","1300-1359"
"11906","0.00","2","VX","LAS","JFK","0900-0959"
"11908","0.00","2","VX","SFO","JFK","1100-1159"
"11912","0.00","2","VX","SFO","JFK","1600-1659"
"11935","0.00","2","VX","LAX","JFK","1300-1359"
"12013","0.00","2","VX","LAS","SFO","1600-1659"
"12018","0.00","2","VX","SFO","LAX","0700-0759"
"12019","0.00","2","VX","SFO","LAX","1100-1159"
"12022","0.00","2","VX","LAX","SFO","1500-1559"
"12023","0.00","2","VX","SFO","LAX","1500-1559"
"12026","0.00","2","VX","SFO","LAX","1800-1859"
"12027","0.00","2","VX","LAX","SFO","1900-1959"
"12424","0.00","2","WN","ATL","LAS","0001-0559"
"12484","0.00","2","WN","LAX","LAS","1400-1459"
"12485","0.00","2","WN","LAX","LAS","1900-1959"
"12486","0.00","2","WN","LAX","LAS","1000-1059"
"12491","0.00","2","WN","LAX","LAS","2100-2159"
"12540","0.00","2","WN","PHX","LAS","0800-0859"
"12542","0.00","2","WN","PHX","LAS","1000-1059"
"12543","0.00","2","WN","PHX","LAS","1700-1759"
"12545","0.00","2","WN","PHX","LAS","0900-0959"
"12548","0.00","2","WN","PHX","LAS","0700-0759"
"12584","0.00","2","WN","SFO","LAS","1600-1659"
"12587","0.00","2","WN","SFO","LAS","0700-0759"
"12588","0.00","2","WN","SFO","LAS","1800-1859"
"12589","0.00","2","WN","SFO","LAS","1400-1459"
"13850","0.00","2","WN","LAS","ATL","0700-0759"
"13855","0.00","2","WN","LAX","ATL","2100-2159"
"14494","0.00","2","WN","LAS","PHX","1500-1559"
"14496","0.00","2","WN","LAS","PHX","1800-1859"
"14500","0.00","2","WN","LAS","PHX","0700-0759"
"14501","0.00","2","WN","LAS","PHX","1600-1659"
"14503","0.00","2","WN","LAS","PHX","0900-0959"
"14504","0.00","2","WN","LAS","PHX","2100-2159"
"14507","0.00","2","WN","LAX","PHX","2100-2159"
"14512","0.00","2","WN","LAX","PHX","1700-1759"
"14575","0.00","2","WN","SFO","PHX","1100-1159"
"14925","0.00","2","WN","LAS","SFO","0001-0559"
"14934","0.00","2","WN","LAX","SFO","2000-2059"
"14940","0.00","2","WN","PHX","SFO","1200-1259"
"14943","0.00","2","WN","PHX","SFO","0900-0959"
"15196","0.00","2","UA","ORD","LAX","1400-1459"
"15198","0.00","2","UA","DFW","SFO","1000-1059"
"15220","0.00","2","UA","SFO","ORD","1200-1259"
"15297","0.00","2","WN","ATL","LAX","1400-1459"
"15298","0.00","2","WN","ATL","LAX","0001-0559"
"15299","0.00","2","WN","ATL","LAX","0900-0959"
"15334","0.00","2","WN","LAS","LAX","1100-1159"
"15335","0.00","2","WN","LAS","LAX","1800-1859"
"15336","0.00","2","WN","LAS","LAX","1200-1259"
"15367","1.00","2","WN","PHX","LAX","1500-1559"
"15369","0.00","2","WN","PHX","LAX","1900-1959"
"15371","1.00","2","WN","PHX","LAX","1000-1059"
"15372","0.00","2","WN","PHX","LAX","0700-0759"
"15373","0.00","2","WN","PHX","LAX","1300-1359"
"15826","0.00","3","AA","LAX","JFK","1200-1259"
"15834","0.00","3","AA","JFK","LAX","2100-2159"
"15841","0.00","3","AA","JFK","SFO","1500-1559"
"15849","0.00","3","AA","JFK","LAX","2200-2259"
"15851","1.00","3","AA","JFK","LAX","2300-2359"
"15853","1.00","3","AA","JFK","LAX","1400-1459"
"15854","0.00","3","AA","LAX","JFK","0800-0859"
"15859","0.00","3","AA","ORD","LAX","0700-0759"
"15865","0.00","3","AA","ORD","JFK","1700-1759"
"15909","0.00","3","AA","LAX","SFO","1000-1059"
"15914","0.00","3","AA","SFO","DFW","0700-0759"
"15919","0.00","3","AA","SFO","JFK","2100-2159"
"15927","0.00","3","AA","LAX","SFO","0700-0759"
"15932","0.00","3","AA","ORD","SFO","0001-0559"
"15966","0.00","3","AA","DFW","SFO","1500-1559"
"15981","0.00","3","AA","LAX","SFO","2000-2059"
"15987","0.00","3","AA","LAX","JFK","1700-1759"
"16025","0.00","3","AA","DFW","CLT","1100-1159"
"16062","1.00","3","AA","JFK","LAX","1300-1359"
"16065","0.00","3","AA","SFO","DFW","1100-1159"
"16068","0.00","3","AA","LAS","DFW","1800-1859"
"16100","0.00","3","AA","LAS","LAX","1400-1459"
"16113","0.00","3","AA","SFO","DFW","1200-1259"
"16128","1.00","3","AA","JFK","DFW","1700-1759"
"16223","0.00","3","AA","LAX","SFO","1800-1859"
"16225","0.00","3","AA","SFO","ORD","0700-0759"
"16243","0.00","3","AA","DFW","SFO","1000-1059"
"16250","0.00","3","AA","PHX","ORD","0001-0559"
"16310","0.00","3","AA","ATL","LAX","2300-2359"
"16370","0.00","3","AA","LAX","ORD","0700-0759"
"16396","0.00","3","AA","DFW","ORD","1300-1359"
"16432","0.00","3","AA","SFO","DFW","2100-2159"
"16434","0.00","3","AA","DFW","LAS","1700-1759"
"16438","0.00","3","AA","CLT","ORD","1800-1859"
"16462","0.00","3","AA","ORD","DFW","1700-1759"
"16545","0.00","3","AA","ORD","PHX","1400-1459"
"16554","0.00","3","AA","ORD","CLT","1600-1659"
"16555","0.00","3","AA","DFW","SFO","0001-0559"
"16621","0.00","3","AA","ORD","ATL","1100-1159"
"16622","1.00","3","AA","ATL","ORD","0800-0859"
"16653","0.00","3","AA","DFW","CLT","1300-1359"
"16666","0.00","3","AA","PHX","ORD","2000-2059"
"16754","0.00","3","AA","LAX","ORD","1200-1259"
"16777","0.00","3","AA","LAX","LAS","1600-1659"
"16825","0.00","3","AA","PHX","LAS","1000-1059"
"16846","0.00","3","AA","SFO","DFW","0900-0959"
"16861","0.00","3","AA","ORD","DFW","1900-1959"
"16865","0.00","3","AA","DFW","ORD","1200-1259"
"16870","0.00","3","AA","DFW","ORD","1600-1659"
"16885","0.00","3","AA","LAS","DFW","1500-1559"
"16886","0.00","3","AA","DFW","LAX","1900-1959"
"16931","0.00","3","AA","DFW","ATL","0700-0759"
"16943","1.00","3","AA","ORD","LAX","0600-0659"
"16945","0.00","3","AA","DFW","LAS","1100-1159"
"16951","0.00","3","AA","LAX","DFW","0700-0759"
"16968","0.00","3","AA","LAX","DFW","1100-1159"
"16973","0.00","3","AA","DFW","LAX","0700-0759"
"16977","0.00","3","AA","LAX","DFW","2000-2059"
"16995","0.00","3","AA","DFW","LAS","1600-1659"
"17012","0.00","3","AA","DFW","LAX","0600-0659"
"17018","0.00","3","AA","LAX","DFW","1000-1059"
"17027","0.00","3","AA","DFW","SFO","0600-0659"
"17038","0.00","3","AA","DFW","LAX","0800-0859"
"17041","0.00","3","AA","DFW","LAX","0700-0759"
"17042","0.00","3","AA","PHX","JFK","1300-1359"
"17047","0.00","3","AA","CLT","ATL","0001-0559"
"17053","0.00","3","AA","CLT","SFO","1100-1159"
"17059","0.00","3","AA","PHX","LAS","1600-1659"
"17077","0.00","3","AA","SFO","PHX","1800-1859"
"17082","0.00","3","AA","CLT","ATL","1000-1059"
"17090","1.00","3","AA","CLT","LAX","2200-2259"
"17100","0.00","3","AA","CLT","LAS","0900-0959"
"17106","1.00","3","AA","CLT","ATL","0800-0859"
"17114","0.00","3","AA","LAX","CLT","1800-1859"
"17132","1.00","3","AA","CLT","ORD","1500-1559"
"17148","0.00","3","AA","PHX","ATL","0700-0759"
"17180","1.00","3","AA","CLT","ORD","1300-1359"
"17235","0.00","3","AA","DFW","CLT","1800-1859"
"17259","0.00","3","AA","PHX","ORD","0700-0759"
"17272","0.00","3","AA","SFO","PHX","2100-2159"
"17323","0.00","3","AA","SFO","CLT","2000-2059"
"17338","0.00","3","AA","LAX","PHX","0800-0859"
"17396","0.00","3","AA","DFW","PHX","1300-1359"
"17407","0.00","3","AA","PHX","LAX","1200-1259"
"17412","0.00","3","AA","PHX","SFO","1200-1259"
"17414","0.00","3","AA","SFO","CLT","1400-1459"
"17429","0.00","3","AA","LAS","DFW","2200-2259"
"17448","0.00","3","AA","ORD","PHX","1000-1059"
"17460","0.00","3","AA","PHX","ATL","1800-1859"
"17461","0.00","3","AA","ATL","CLT","1500-1559"
"17462","0.00","3","AA","CLT","LAX","0700-0759"
"17472","0.00","3","AA","LAS","PHX","2100-2159"
"17476","0.00","3","AA","CLT","ATL","1500-1559"
"17483","0.00","3","AA","ATL","PHX","1600-1659"
"17490","0.00","3","AA","PHX","CLT","0700-0759"
"17501","1.00","3","AA","ORD","CLT","1400-1459"
"17515","0.00","3","AA","LAX","PHX","2100-2159"
"17526","0.00","3","AA","DFW","PHX","1000-1059"
"17539","0.00","3","AA","DFW","JFK","0600-0659"
"17548","0.00","3","AA","CLT","DFW","1200-1259"
"17550","0.00","3","AA","CLT","LAX","1300-1359"
"17556","0.00","3","AA","DFW","CLT","0700-0759"
"17597","0.00","3","AA","DFW","PHX","0001-0559"
"17615","0.00","3","AA","CLT","DFW","2000-2059"
"17644","0.00","3","AA","DFW","CLT","0900-0959"
"17653","1.00","3","AA","LAS","DFW","1200-1259"
"17661","1.00","3","AA","CLT","PHX","1300-1359"
"17662","0.00","3","AA","PHX","SFO","0900-0959"
"17731","0.00","3","AA","LAS","PHX","1400-1459"
"17746","0.00","3","AA","LAS","PHX","1100-1159"
"17779","0.00","3","AA","CLT","PHX","1500-1559"
"17804","0.00","3","AA","CLT","SFO","0800-0859"
"17861","0.00","3","AA","ORD","CLT","1700-1759"
"17875","0.00","3","AA","CLT","LAS","1100-1159"
"17926","0.00","3","AA","PHX","CLT","0900-0959"
"17956","0.00","3","AA","LAX","CLT","2000-2059"
"17969","0.00","3","AA","CLT","LAX","0001-0559"
"17985","0.00","3","AA","LAX","CLT","0700-0759"
"18022","0.00","3","AA","LAX","PHX","1400-1459"
"18046","0.00","3","AA","JFK","CLT","0700-0759"
"18059","0.00","3","AA","DFW","LAS","0600-0659"
"18071","0.00","3","AA","CLT","JFK","0600-0659"
"18102","0.00","3","AA","CLT","DFW","0900-0959"
"18204","0.00","3","AA","LAX","DFW","1600-1659"
"18213","0.00","3","AA","LAX","DFW","1700-1759"
"18679","0.00","3","AA","JFK","LAS","0800-0859"
"18684","0.00","3","AA","ORD","LAX","2300-2359"
"18720","0.00","3","AA","DFW","LAX","0900-0959"
"19070","0.00","3","B6","LAS","JFK","0800-0859"
"19071","0.00","3","B6","JFK","LAS","1100-1159"
"19189","0.00","3","B6","PHX","JFK","1900-1959"
"19190","1.00","3","B6","JFK","PHX","2300-2359"
"19257","0.00","3","B6","LAS","SFO","0700-0759"
"19260","0.00","3","B6","SFO","LAS","1500-1559"
"19400","0.00","3","B6","JFK","LAS","2100-2159"
"19409","0.00","3","B6","JFK","LAX","2300-2359"
"19413","1.00","3","B6","LAX","JFK","0800-0859"
"19417","1.00","3","B6","JFK","SFO","1400-1459"
"19418","0.00","3","B6","JFK","SFO","0700-0759"
"19420","0.00","3","B6","JFK","LAX","2100-2159"
"19424","0.00","3","B6","SFO","JFK","2000-2059"
"19426","0.00","3","B6","JFK","SFO","1500-1559"
"19462","0.00","3","AA","ATL","DFW","1000-1059"
"19472","0.00","3","AA","ATL","DFW","1600-1659"
"19477","0.00","3","AA","LAX","LAS","1300-1359"
"19536","1.00","3","DL","ATL","ORD","1400-1459"
"19596","0.00","3","DL","ORD","ATL","1100-1159"
"19666","1.00","3","DL","PHX","LAX","1800-1859"
"19706","0.00","3","DL","LAS","LAX","2100-2159"
"19744","1.00","3","DL","ATL","ORD","0600-0659"
"19811","0.00","3","DL","CLT","ATL","1100-1159"
"19870","0.00","3","DL","ATL","SFO","0600-0659"
"19955","0.00","3","DL","ATL","DFW","1700-1759"
"19958","0.00","3","DL","JFK","LAX","0800-0859"
"19963","0.00","3","DL","ATL","SFO","0800-0859"
"20006","0.00","3","DL","ATL","SFO","0700-0759"
"20030","0.00","3","DL","LAS","JFK","1600-1659"
"20033","0.00","3","DL","JFK","SFO","0600-0659"
"20038","0.00","3","DL","LAS","JFK","1000-1059"
"20040","0.00","3","DL","LAX","JFK","0900-0959"
"20041","0.00","3","DL","ATL","JFK","1300-1359"
"20071","0.00","3","DL","LAX","JFK","0700-0759"
